timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453989.5361183,vicon/world,vicon/RigidBody/RigidBody,2.1283981076417096,0.012447659166644155,1.41795822888043,0.07709801186120686,0.022984716135200926,0.7838792344992318,0.615679255060727
1727453989.545737,vicon/world,vicon/RigidBody/RigidBody,2.127946021690193,0.01263675826331836,1.4176720277371533,0.07292324410302391,0.02382030031975624,0.7855346852114233,0.6140440147839221
1727453989.5555868,vicon/world,vicon/RigidBody/RigidBody,2.1279969212437,0.012611203563971343,1.4176577947992002,0.07302126267479324,0.023771455707100996,0.7855028088480064,0.614075036443297
1727453989.565435,vicon/world,vicon/RigidBody/RigidBody,2.12793876313369,0.01261152781960933,1.4176634906244006,0.07300489568764845,0.0236551420667381,0.785616594131686,0.6139358976997251
1727453989.5752382,vicon/world,vicon/RigidBody/RigidBody,2.1281034742897504,0.01233424105317091,1.4177703477978765,0.07570526506230771,0.021873498888135796,0.7846062111784405,0.6149661423756991
1727453989.5855255,vicon/world,vicon/RigidBody/RigidBody,2.128128500036588,0.012313229526442237,1.4177325756144703,0.07577875348390879,0.021760661141022958,0.7845813583051358,0.6149928018661671
1727453989.595921,vicon/world,vicon/RigidBody/RigidBody,2.126235203732281,0.008634754162858208,1.4120516203072029,0.06505140792955447,0.0288401406150493,0.786594797719603,0.613355675620715
1727453989.605811,vicon/world,vicon/RigidBody/RigidBody,2.127146681515991,0.006291276686247419,1.4115774228517108,0.07022950927569711,0.02465136676877195,0.7871237256651122,0.6122878135635228
1727453989.6160715,vicon/world,vicon/RigidBody/RigidBody,2.127758664646927,0.004532291317136089,1.4112980661748027,0.07468967944536697,0.021765724411268318,0.7861847357593762,0.6130752533614129
1727453989.6256099,vicon/world,vicon/RigidBody/RigidBody,2.1285166271627944,0.0025836056095415645,1.4109051341000671,0.07945903809861747,0.018104234463041387,0.7867570794956746,0.6118592941374562
1727453989.6357532,vicon/world,vicon/RigidBody/RigidBody,2.1294128895822926,0.00010655358111967317,1.4104252619837687,0.0853774030455976,0.013807160616920913,0.7864462485911937,0.6115736745819971
1727453989.6460328,vicon/world,vicon/RigidBody/RigidBody,2.1277354838591718,0.0047297741464283685,1.4111809405621505,0.07034725149480227,0.024738191577405838,0.7867999455071152,0.6126868138246547
1727453989.6557636,vicon/world,vicon/RigidBody/RigidBody,2.1278543486535706,0.004486198867009188,1.4110470434593025,0.07089861614621082,0.024526202756556058,0.7866794612485356,0.6127864855368549
1727453989.665962,vicon/world,vicon/RigidBody/RigidBody,2.1277696809669044,0.004696335416189714,1.4111430540825254,0.07139178834582606,0.024246040410211247,0.7866118301702222,0.6128271948253151
1727453989.675784,vicon/world,vicon/RigidBody/RigidBody,2.1278283765301733,0.0046126952843257175,1.4110922726007133,0.07082257583505534,0.024493105600962326,0.7869324754780938,0.6124716561344101
1727453989.6853313,vicon/world,vicon/RigidBody/RigidBody,2.127855086719954,0.00453950554129481,1.411069690846346,0.0706932963180176,0.02451779426086158,0.7866281368158167,0.6128764230984513
1727453989.69592,vicon/world,vicon/RigidBody/RigidBody,2.1279330279766495,0.0045261184141446135,1.4111331995518295,0.07113203760597202,0.025625649371190853,0.7864893798726307,0.6129584118583351
1727453989.7060351,vicon/world,vicon/RigidBody/RigidBody,2.127821362927299,0.004619999374712061,1.411120276314906,0.07085293091618633,0.02442787797042347,0.7864246576721178,0.6131226620862588
1727453989.7159233,vicon/world,vicon/RigidBody/RigidBody,2.127854236121703,0.004561144470092175,1.4110959365607474,0.0711254044629246,0.02403791718610156,0.7869585434916884,0.6124211020227666
1727453989.7257495,vicon/world,vicon/RigidBody/RigidBody,2.1277789934605673,0.0046752435811873785,1.411115347793399,0.07089450963457616,0.024565193282773578,0.7867583916860488,0.612684056340815
1727453989.7353983,vicon/world,vicon/RigidBody/RigidBody,2.127926928876021,0.004653680817144977,1.4112010837273226,0.07133820856746724,0.025868316073027014,0.7862160005566836,0.6132748899886441
1727453989.7454998,vicon/world,vicon/RigidBody/RigidBody,2.127774131815181,0.004673684389811351,1.4111378825314906,0.07086591497719702,0.02455982086523178,0.7867540755418966,0.6126931221351585
1727453989.7561846,vicon/world,vicon/RigidBody/RigidBody,2.1277628112227864,0.004685023038137085,1.4111583856439818,0.07075915082485984,0.024591148853290883,0.7867678127387366,0.6126865649016016
1727453989.765997,vicon/world,vicon/RigidBody/RigidBody,2.127814076265502,0.004603793067494756,1.4110918070219451,0.07069967135281675,0.024430571284600293,0.7869288612363906,0.6124929967032351
1727453989.77557,vicon/world,vicon/RigidBody/RigidBody,2.127842688204392,0.004629428808372435,1.4111009239617127,0.0710197870040367,0.02449195307558279,0.7864357385921023,0.6130865869952948
1727453989.7855563,vicon/world,vicon/RigidBody/RigidBody,2.1278031434846865,0.004555416732244013,1.411094411714757,0.07037801417571593,0.02454029208832372,0.7869269089067915,0.6125281619838426
1727453989.7953742,vicon/world,vicon/RigidBody/RigidBody,2.1278429049884915,0.004623648496226261,1.4111637301077706,0.07086998316221706,0.024653617804945974,0.7863783363342973,0.6131710664731479
1727453989.8054643,vicon/world,vicon/RigidBody/RigidBody,2.1277461469544363,0.004757198383840795,1.4111697028339147,0.07105034456497215,0.024480035306174236,0.7865604035220893,0.6129235743710428
1727453989.8159895,vicon/world,vicon/RigidBody/RigidBody,2.1279187608214274,0.004490302817273573,1.4111883498022635,0.07107738714477149,0.025478505026208624,0.7865312326360722,0.612917181115265
1727453989.8259728,vicon/world,vicon/RigidBody/RigidBody,2.1278585034265305,0.004538100235534924,1.4110906011334459,0.0705978870749656,0.02434503946469766,0.7871103026238563,0.6122749618409967
1727453989.8355567,vicon/world,vicon/RigidBody/RigidBody,2.127717092659242,0.004829363324541992,1.411193514613136,0.07064458014519084,0.024741962644070324,0.7865254382628801,0.6130048234280162
1727453989.846155,vicon/world,vicon/RigidBody/RigidBody,2.1277865607393247,0.004676781536883688,1.4111189675882778,0.07030108755266014,0.024707586511608426,0.7868786661707969,0.6125922436522943
1727453989.8563218,vicon/world,vicon/RigidBody/RigidBody,2.1277920622722233,0.004677270572218244,1.4110960793640708,0.07034163758576732,0.024706942298007205,0.7868813605675903,0.6125841537416175
1727453989.8660758,vicon/world,vicon/RigidBody/RigidBody,2.1278019452956096,0.0046930146080063845,1.4111226919542865,0.07103046478811989,0.024400505744506876,0.7867393736685535,0.6126993114987221
1727453989.875576,vicon/world,vicon/RigidBody/RigidBody,2.127785424793997,0.00476556893606695,1.4111716387805866,0.07054042673223679,0.024865003403944572,0.7866240495438998,0.6128852947177897
1727453989.885891,vicon/world,vicon/RigidBody/RigidBody,2.127847079763254,0.004549902375455545,1.4110880059919484,0.07113539054843264,0.024250384006972058,0.7869865325685237,0.6123755976872431
1727453989.8959458,vicon/world,vicon/RigidBody/RigidBody,2.1278133914881043,0.004604715455460706,1.4110921802134566,0.07069006872926488,0.024431413990719346,0.7869332870469937,0.612488385139571
1727453989.9059563,vicon/world,vicon/RigidBody/RigidBody,2.1278220812410944,0.004621028791361205,1.411123731789104,0.07084493124229596,0.02442951994291397,0.7864364622446297,0.6131083795910673
1727453989.9160686,vicon/world,vicon/RigidBody/RigidBody,2.1278424058643277,0.00450760403100569,1.4111386502592265,0.0712938430488563,0.024176908596332553,0.7867727218012428,0.6126347600842721
1727453989.9264464,vicon/world,vicon/RigidBody/RigidBody,2.127744454482411,0.004757129360398424,1.4111666845467585,0.07104260835106174,0.024473350605786974,0.7865652023484248,0.6129185797178817
1727453989.9357865,vicon/world,vicon/RigidBody/RigidBody,2.1278410896826263,0.004609297983993064,1.411112840528687,0.07075742691278633,0.024672853735814966,0.786862070225159,0.6125624207100774
1727453989.9463804,vicon/world,vicon/RigidBody/RigidBody,2.1277998500627637,0.004678290754395978,1.4111555624077026,0.07092048650490732,0.024789181048485803,0.7866994346577499,0.6127477299884749
1727453989.9563346,vicon/world,vicon/RigidBody/RigidBody,2.127819463334409,0.004632256668845022,1.411119353567295,0.07132601244399042,0.024168246007493743,0.7867893038629772,0.6126100612629316
1727453989.9658523,vicon/world,vicon/RigidBody/RigidBody,2.1278500360351065,0.004616653162511279,1.411135799404007,0.07084240010247608,0.024725747327354736,0.7868747626078327,0.6125341620984834
1727453989.9756956,vicon/world,vicon/RigidBody/RigidBody,2.127739494226274,0.004754935192506778,1.4111888316781935,0.0710103677062507,0.024462468034936753,0.7865712458832642,0.6129149945021024
1727453989.9858298,vicon/world,vicon/RigidBody/RigidBody,2.127795829313505,0.004693464668750737,1.4111460464480852,0.07098063871503715,0.02440290505903141,0.7867398401871735,0.6127043912153282
1727453989.9958093,vicon/world,vicon/RigidBody/RigidBody,2.127828813588477,0.004611785548048089,1.4110919573356024,0.07082915197659886,0.024489260995853836,0.7869336932073153,0.6124694848082213
1727453990.0061145,vicon/world,vicon/RigidBody/RigidBody,2.127757058439623,0.004749219492904501,1.4111199694909735,0.07053806908974433,0.02484334328863002,0.7867075199808368,0.6127792972261178
1727453990.0163221,vicon/world,vicon/RigidBody/RigidBody,2.1277868134496964,0.004685844449360454,1.4111229106435617,0.07089512663981877,0.024345851860781312,0.7867326717725768,0.6127257654787174
1727453990.0258176,vicon/world,vicon/RigidBody/RigidBody,2.127863532731078,0.004545239308756335,1.4110890340214064,0.07078860880658298,0.024565328942247406,0.7866335689838043,0.612856545714403
1727453990.0358217,vicon/world,vicon/RigidBody/RigidBody,2.127760417231465,0.004620423383648645,1.4110983612414165,0.07048902861521938,0.024625607022328858,0.7867465937043295,0.6127435626902166
1727453990.0457325,vicon/world,vicon/RigidBody/RigidBody,2.1278018259725173,0.004693371239366902,1.4111228556656954,0.07102843050574878,0.0244027624014215,0.7867378450781255,0.6127014202439041
1727453990.0564454,vicon/world,vicon/RigidBody/RigidBody,2.127780617916907,0.004686125038641599,1.4111461782326842,0.07084463403195833,0.024345224499491967,0.7867373866260137,0.6127255767126241
1727453990.0658522,vicon/world,vicon/RigidBody/RigidBody,2.127900755522254,0.00442297420082705,1.4110688653671921,0.07084008511740407,0.024595379068287238,0.7866076171183392,0.6128827019589104
1727453990.0758705,vicon/world,vicon/RigidBody/RigidBody,2.1278011792367164,0.004679192950224471,1.4111589023910183,0.07092172240591528,0.024799507547932906,0.7866940421582662,0.6127540923968166
1727453990.0860388,vicon/world,vicon/RigidBody/RigidBody,2.1277738973983746,0.004674167053568848,1.4111380739059651,0.07086086662283667,0.02455989407865938,0.7867585521822722,0.612687954632993
1727453990.0957916,vicon/world,vicon/RigidBody/RigidBody,2.1277550070147937,0.0046288249478966485,1.4111251461775058,0.07104115802098675,0.024260936906062236,0.786602789138428,0.6128789545474077
1727453990.106216,vicon/world,vicon/RigidBody/RigidBody,2.1277459733661184,0.0047573914649815564,1.411169621300467,0.07104650769590339,0.024480377521613056,0.7865623422941139,0.6129215174436384
1727453990.1157792,vicon/world,vicon/RigidBody/RigidBody,2.1278694006701944,0.004476012842225666,1.4111068219693295,0.07085217101975871,0.024103919173027493,0.7871640634117201,0.612186007856629
1727453990.12579,vicon/world,vicon/RigidBody/RigidBody,2.127825080085764,0.0047005923251389956,1.4111463060477953,0.07053151123252739,0.024943117566634455,0.7863281111084094,0.6132627890961542
1727453990.1356387,vicon/world,vicon/RigidBody/RigidBody,2.1277963578650585,0.004692314872470649,1.4111455758685567,0.07098919084741076,0.02439898957195798,0.7867386780762391,0.6127050485425668
1727453990.1462805,vicon/world,vicon/RigidBody/RigidBody,2.1278307067578703,0.0046133066389948555,1.4111533135271208,0.07086897056537328,0.024845346449552268,0.7864019101480556,0.6131332102294698
1727453990.1575766,vicon/world,vicon/RigidBody/RigidBody,2.1277930943164045,0.004632107827867801,1.411145032015856,0.07046750585285397,0.02453359769966452,0.7869318174753539,0.6125118348633967
1727453990.1658192,vicon/world,vicon/RigidBody/RigidBody,2.12782394535658,0.00461970803910413,1.4111411827491995,0.07074291382135994,0.024251742467525244,0.7869227681698618,0.612502938823345
1727453990.1761243,vicon/world,vicon/RigidBody/RigidBody,2.127813941689797,0.004631306774195514,1.4111420951711422,0.07128481271481771,0.0241622329372045,0.7867964513619181,0.6126059141895339
1727453990.1861422,vicon/world,vicon/RigidBody/RigidBody,2.127793578017672,0.004678923682755069,1.4111788749003524,0.0708684403126066,0.024790784044100664,0.7867025863360142,0.6127496404294034
1727453990.1963067,vicon/world,vicon/RigidBody/RigidBody,2.1278267113083538,0.004540939178775292,1.4111107424337666,0.07096409793899544,0.024189397686425543,0.786983123412048,0.6124022642903028
1727453990.206812,vicon/world,vicon/RigidBody/RigidBody,2.1277942632132563,0.004692935153929658,1.411142863541252,0.07097580646431982,0.024393296542064572,0.7867467715911969,0.6126964332941552
1727453990.2159553,vicon/world,vicon/RigidBody/RigidBody,2.127876933472456,0.004558686927352936,1.4110775770461321,0.07081650842843912,0.024361401275874266,0.7866061203990815,0.6128966924470924
1727453990.225977,vicon/world,vicon/RigidBody/RigidBody,2.127784531164066,0.004611570805710366,1.4111540605580806,0.07111958360987107,0.024312794329549935,0.7868166843282751,0.6125931750531565
1727453990.2361317,vicon/world,vicon/RigidBody/RigidBody,2.1278338779702195,0.0045133466320711815,1.411080806054104,0.07063485957229747,0.024481267016288895,0.7869382614885391,0.6124863727332018
1727453990.2459207,vicon/world,vicon/RigidBody/RigidBody,2.1279049790702054,0.004475297956832682,1.4110459426016513,0.07062893163763315,0.024440152331534792,0.7868051649068886,0.6126596652674157
1727453990.2593377,vicon/world,vicon/RigidBody/RigidBody,2.1278153024086857,0.004609480178490257,1.4111157745316294,0.07085911305590656,0.02464690752743489,0.7864563307085306,0.6130725535650237
1727453990.2688355,vicon/world,vicon/RigidBody/RigidBody,2.127867557357215,0.004564249965489633,1.4111407933587257,0.07121174029085797,0.024435533237649923,0.7864176430736469,0.613089784144728
1727453990.2894075,vicon/world,vicon/RigidBody/RigidBody,2.127839920498563,0.0045601594625451145,1.4111203185519954,0.07114482243286858,0.024200574652445347,0.7864803767981893,0.6130263969348018
1727453990.305491,vicon/world,vicon/RigidBody/RigidBody,2.127875973692314,0.004478194499373621,1.4110875760163375,0.07088954721391037,0.02411844001412337,0.7871579937050013,0.6121889135662367
1727453990.3196096,vicon/world,vicon/RigidBody/RigidBody,2.127897910410525,0.0044742979728841096,1.4110656396281032,0.0705827176361269,0.024429728969324466,0.7868126132838655,0.6126558413097833
1727453990.3332822,vicon/world,vicon/RigidBody/RigidBody,2.127796437177991,0.004564050221619386,1.4111028253243505,0.07104060978713335,0.024348084551284923,0.7862991694818592,0.6132650476033135
1727453990.3381615,vicon/world,vicon/RigidBody/RigidBody,2.1278650573253497,0.004556203707489591,1.4111198070643265,0.07073655205671557,0.024349091408798672,0.7866095430420061,0.612902022142153
1727453990.3439188,vicon/world,vicon/RigidBody/RigidBody,2.1278169948128025,0.004608706888664162,1.4111339164729968,0.07075373909183458,0.024472677287790897,0.7869405149599568,0.6124700991766456
1727453990.3462868,vicon/world,vicon/RigidBody/RigidBody,2.1278961209848166,0.004501291270397341,1.4111198626831138,0.0703245624763103,0.024721794891505416,0.786743523553564,0.6127625289754428
1727453990.356025,vicon/world,vicon/RigidBody/RigidBody,2.1277966816914713,0.004691794856640294,1.4111452927502692,0.07099360592477436,0.024395973437457186,0.7867413291437979,0.6127012529894869
1727453990.366182,vicon/world,vicon/RigidBody/RigidBody,2.1278979175450243,0.0044743563624806875,1.4110656525636724,0.07058394536712394,0.024432370293102416,0.7868074010863718,0.6126622883236577
