timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453986.8055265,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636897027677294,-1.7972336519582086,0.3681467827946581,-0.0019535310296281655,-0.0007681260086294194,-0.00037685310165382264,0.9999977258377596
1727453986.8156886,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364133126831594,-1.7973503537212177,0.3681747597416547,-0.0018176399631686753,-0.0006688927970651025,-5.449191428750854e-05,0.9999981228972491
1727453986.8249264,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363743895234873,-1.7972254854359264,0.36818437514166324,-0.0012645126594746413,-0.0006994505504239507,-0.0004952140113459592,0.9999988332691916
1727453986.834776,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367561583260594,-1.7972973152473937,0.3681442895948495,-0.0018529235701723445,-0.0006496750643851188,-0.000290176677668484,0.9999980301950847
1727453986.8449197,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636501715393399,-1.7972500550450303,0.3681448908450502,-0.0021127781993925733,-0.0006586878913965099,-0.0001517343178996361,0.9999975396345926
1727453986.855485,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365880830207975,-1.797292018438914,0.3681768234110891,-0.001021059574950513,-0.0006812212575782191,-0.0006931594134906096,0.9999990064519915
1727453986.864985,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636062181567329,-1.797278661795789,0.36814398470651744,-0.0019170156369859028,-0.0007264761667182764,-0.00021365501136329652,0.9999978758152254
1727453986.8750718,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636438919475878,-1.7973324875486814,0.3682058804900703,-0.0008263918474868079,-0.0007217783668116695,-0.0006908689915248101,0.9999991594059168
1727453986.8849716,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637134938168543,-1.7971847361571698,0.3681967985931714,-0.0014561062637397208,-0.000603958682559507,-0.0005440279123999847,0.9999986095100777
1727453986.895373,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366093895523516,-1.797305676840835,0.36813153341709487,-0.001999408808325299,-0.0007434129253467733,-0.00021345747863888974,0.9999977020661319
1727453986.905726,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635844427527567,-1.7974301093910288,0.36811013994577496,-0.0013467723593568249,-0.0005265800553664876,-9.907917999207325e-05,0.9999989495499351
1727453986.9150212,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636078846234107,-1.7972939697146924,0.36808966474137905,-0.001956211846232875,-0.0006807439919277022,-0.00017890913281557732,0.999997838904841
1727453986.925491,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639890253351323,-1.797116339114568,0.3679225103656469,-0.0015133011880600158,-0.0008989519296063032,-0.0006279230922286347,0.9999982537572417
1727453986.9349537,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36384706169425574,-1.7959791026031156,0.3682675254258208,0.0032578059069958776,-0.0008385869513108514,-0.005434341239376035,0.9999795754953655
1727453986.945399,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636108289162961,-1.7973552710337681,0.3681460752165182,-0.0013839721584331668,-0.0005239032666414845,-0.0002337369785667517,0.9999988777560986
1727453986.9556015,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636506686259676,-1.7972013137785594,0.3681502892074671,-0.001453757314653961,-0.000648381772515933,-0.0005730634578505666,0.9999985688934862
1727453986.9651258,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373732451664353,-1.796284960157372,0.36836257525245764,0.00395928348048328,-0.0008368394723029497,-0.005316867148451887,0.9999776770997163
1727453986.9755282,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636308093461959,-1.7973201585528333,0.3681115039838049,-0.0015953328919449648,-0.0006464547291263827,-0.00026355884061968,0.9999984837718427
1727453986.9851437,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363597935080624,-1.7973023029384827,0.3680891226435174,-0.0014892947480031192,-0.0005506105094788191,-0.00035315339416521553,0.9999986770550752
1727453986.9954774,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36393657788451395,-1.7972381151079144,0.36792098561934017,-0.0006578067682958776,-0.0007127663220424984,-0.0004946153702028649,0.9999994073048549
1727453987.00526,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363792163620918,-1.7960919074815838,0.3682916773233803,0.0038982972450964915,-0.0007711769132134471,-0.005443401957555923,0.9999772887120416
1727453987.0153568,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639174804046929,-1.7972957573953887,0.3679080572928891,-0.001582536828756578,-0.0008684040531398555,-0.0001717230140760648,0.9999983559800449
1727453987.0251648,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367453728427285,-1.7972983795828592,0.368143500804492,-0.0018610520374018544,-0.0006501775777278605,-0.00028403193871325596,0.9999980165381775
1727453987.035096,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374524382363155,-1.7972582335209588,0.36814812465534613,-0.0020829214968201564,-0.0006428716327088902,-0.0002836367279350583,0.9999975838492353
1727453987.0453343,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638348903740114,-1.796047645129477,0.3682425822825104,0.00344041642797582,-0.0007343461485796448,-0.005472109810024305,0.9999788399185071
1727453987.0554564,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36394200450249864,-1.797219890143171,0.3678578814223754,-0.0016518819321484043,-0.0008299120339869422,-0.0003850482168023973,0.9999982171333951
1727453987.0654016,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382806628008985,-1.7960015114325492,0.36834696058043287,0.004216411865437873,-0.0008649207554381227,-0.006046570966653743,0.9999724560019706
1727453987.0756621,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636512848230359,-1.7972227688393048,0.3681664377532633,-0.0011246072495619303,-0.0006138245740560231,-0.0006865518873127193,0.9999989435616583
1727453987.0856366,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636486910322558,-1.7972564440682264,0.368137556226373,-0.001740823549769025,-0.0007507854063447905,-0.0004566559448738322,0.9999980986581876
1727453987.0956259,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36358680774663144,-1.7973552542363456,0.36804794667902074,-0.0023260108828582365,-0.0006862607125845575,0.0002466954708084743,0.9999970289260622
1727453987.1055858,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636463350633317,-1.7972608910477752,0.3681360088418157,-0.0017586546152535741,-0.0007518060305022198,-0.00044169901344546624,0.9999980734099533
1727453987.1155698,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36388933246484934,-1.7972290614213269,0.36788068324100875,-0.0013111585058123772,-0.0008177594946333176,-0.0004872343828372897,0.9999986873668574
1727453987.1251152,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638925054174069,-1.7972594752397595,0.3678946335900332,-0.001826945881948566,-0.0008373605208874467,-9.783223295744e-05,0.9999979757604296
1727453987.1359954,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636343325428677,-1.7973680506718832,0.3681584885908644,-0.001413823783040679,-0.0005276708922244308,-0.0002961636419264154,0.9999988174757194
1727453987.145149,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636263245191669,-1.7972840208572605,0.36807839883684484,-0.0018501425245375082,-0.0006272457737857242,-0.00017643525400943888,0.9999980762011391
1727453987.156258,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36360386659473976,-1.7974685295145725,0.36819031293029075,-0.001247485860964202,-0.0006856742191427703,3.489875097493726e-05,0.9999989862054707
1727453987.1655233,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36388656694626637,-1.7972399499011265,0.367816848688514,-0.0017728024438139814,-0.0008181026761054728,-0.00020798035974068564,0.9999980723099803
1727453987.1750946,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636750812951974,-1.7972446358204817,0.36813303141939835,-0.0018544107511728038,-0.000616341201424853,-4.4251666641969465e-05,0.9999980896612151
1727453987.1860185,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36460287700929206,-1.7933447972173466,0.36845811685544705,-0.017664704555286154,-0.0011061140126253062,-0.0010635671292481773,0.9998427894172799
1727453987.1954594,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369661817936083,-1.7973506400349493,0.36819183992671506,-0.0016537456849664638,-0.0006812911593335062,-0.0005227989856300073,0.999998263822886
1727453987.2059886,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636548011929875,-1.797336750267808,0.3681097315875986,-0.0021208550838464676,-0.0007410780519010428,4.263874957284974e-05,0.9999974754762991
1727453987.2155197,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371546364787366,-1.7971370367768151,0.36814029112427155,-0.0023888580614314717,-0.0008297131427483364,-0.00026776352160716405,0.9999967666127524
1727453987.2255,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381349315184996,-1.7961675797681735,0.3681677481632613,0.0023894777828251065,-0.0006819131691197511,-0.0046031383695965085,0.9999863181601564
1727453987.235045,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36400115527727195,-1.7971430326809241,0.3679105784064239,-0.0020597625916646454,-0.0008305936672041911,-0.00030428551715462593,0.9999974874481186
1727453987.2451205,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365624471566693,-1.797309132300053,0.3681457381165389,-0.002009919559652029,-0.0006280882881512538,-5.789451302923731e-05,0.9999977811858841
1727453987.2555237,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363436186331,-1.7972438371381663,0.3681782364708779,-0.0012717352406715653,-0.0006898354009737499,-0.0005612651339571876,0.9999987958982983
1727453987.2656155,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639345699540407,-1.7972080180628276,0.3678887287531211,-0.0016342314653127704,-0.0009287797389158558,-0.00023582790026071334,0.9999982055188479
1727453987.275326,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362178129214945,-1.7972835381645598,0.36804669096876574,-0.0027702944950448484,-0.0008002271718100531,0.0002520450042043709,0.9999958107803253
1727453987.2851439,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636328983798238,-1.7974153344814887,0.36811818920530787,-0.0017552745192125196,-0.0006651546595070783,-2.9988604748931706e-05,0.9999982378391097
1727453987.2955909,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636552026928017,-1.7972693302980307,0.36810428105834603,-0.0025958133270060934,-0.0007923814046640873,0.0001101096658526084,0.9999963108735663
1727453987.3054996,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368611467508394,-1.797232082000484,0.36818219966260163,-0.002040623459749866,-0.0006958887354133015,-0.0002492217551938401,0.9999976447388664
1727453987.3151674,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365343744489265,-1.797282574617534,0.36816664556010076,-0.0014795346794427703,-0.0006002857945263787,-0.00036255702701229735,0.9999986595923513
1727453987.325272,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366814388670454,-1.7972748512282468,0.3681546594935857,-0.0022733023832926806,-0.000687003132942372,-0.0001355174572883659,0.9999971708749921
1727453987.335225,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363368500290544,-1.797280263118961,0.3681406007156507,-0.0014269309770318797,-0.0006261770227129394,-0.00042063409144064886,0.9999986974177937
1727453987.3455548,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368149004568523,-1.7972472220667475,0.36816413724970687,-0.0014950526116865703,-0.0006898995587301396,-0.00017928058340421855,0.999998628356439
1727453987.3555326,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636908851396902,-1.7973026703077628,0.3681924361599571,-0.0019394038101640805,-0.0006930734173672924,-0.00020253245328142602,0.9999978586690597
1727453987.3652394,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36360571810855513,-1.7972869421993216,0.3681401603284943,-0.0010805687111304647,-0.0005724990217265991,-0.0005127925455745626,0.9999991208295814
1727453987.375373,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365834498157223,-1.7971961950315596,0.36815484075040206,-0.0018489399917320155,-0.0007486651876399429,-0.000390180946111866,0.999997934337953
1727453987.3859134,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636158593179572,-1.7974433867854365,0.3681531332360643,-0.0014304336324032548,-0.0006383581904554508,-5.0562336265615547e-05,0.999998771900193
1727453987.3953717,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364692388447845,-1.7973655730806544,0.3682080258214804,-0.0014071187120252738,-0.0006401789412215751,-0.0003379136612142234,0.9999987480003218
1727453987.4055574,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36361376494843833,-1.7973631424584144,0.36813906098801,-0.0014182182414323656,-0.0006840679488941647,-0.00024804736922426563,0.9999987295894748
1727453987.4150794,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636128392256994,-1.7973716243501214,0.36816152853940576,-0.001475049666874094,-0.0005751021728135339,-0.00019531702842072666,0.9999987276678053
1727453987.4255273,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636039455248442,-1.7974943012106221,0.3681298998623156,-0.0008464285643324522,-0.0006310814818547879,-0.00036957628554039156,0.9999993743539133
1727453987.4350066,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637114674238912,-1.797177881143176,0.3681529457866943,-0.0024325069145414283,-0.0006998798512487275,-0.0003678990525666048,0.9999967288589456
1727453987.445558,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36408350657120037,-1.7944524120429257,0.36822181706384877,0.012171249741629055,-0.0011510095894693585,-0.01300167955753364,0.9998407334097441
1727453987.455875,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36356873213965174,-1.7973489576460955,0.368134831369785,-0.0018210975649570295,-0.000725600081624993,-7.658485702405659e-05,0.9999980756196184
1727453987.4655278,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636349363900361,-1.7973676403413186,0.3681409000805909,-0.0014622518653379557,-0.0005904190114625931,-0.00019975885843247625,0.9999987366598379
1727453987.4753404,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636072245705328,-1.7973681472438756,0.3681068069552942,-0.00189442280375874,-0.0007020243829501553,-9.328047181580688e-05,0.9999979548092885
1727453987.4852107,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362502930370816,-1.79733155651667,0.3681557302797993,-0.001690725922933391,-0.000603231900368234,-0.0001783185252263992,0.999998372878492
1727453987.4951873,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636442966511851,-1.797241624920976,0.3681601092153564,-0.0015846014087183967,-0.0006210161731573488,-0.000525817137763527,0.9999984134455543
1727453987.5051463,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636458314432818,-1.7973231652855133,0.36808312845089297,-0.0017995644083635615,-0.0006080115812935332,-0.0004554317228259038,0.9999980922340816
1727453987.5149295,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362437804696457,-1.7973541415760212,0.3679895113019196,-0.0029892525925520343,-0.0006155638860697401,0.00037616423137103015,0.9999952719640784
1727453987.5248528,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3641224106565552,-1.7943747782967554,0.36831202801256,0.012754990675676503,-0.0011891234621452186,-0.013229099331542572,0.9998304291874355
1727453987.534663,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637919179751445,-1.7961154714385568,0.36834546807864144,0.004888812117713174,-0.0007072581767173231,-0.006126578356798466,0.9999690316902755
1727453987.5452895,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36384603276278243,-1.7960020046600085,0.3683359448696842,0.0035763829654927976,-0.0007464854907779118,-0.00535693877557883,0.9999789775046528
1727453987.5552528,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637027698130408,-1.7972478555362488,0.3681797867390514,-0.0016487188537337215,-0.0007184127826124219,-0.0004650673044848378,0.9999982746593203
1727453987.5654194,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36385662133855023,-1.7961200573732141,0.3683496255905814,0.004213814609490582,-0.0008277297814408201,-0.005779154669505309,0.999974079664644
1727453987.575127,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637724707032796,-1.7961910055228998,0.3682762094423434,0.003817244571514425,-0.0007266897389571656,-0.005253514520163734,0.9999786503476417
1727453987.5847888,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638540073608308,-1.796003346194182,0.36831986237754777,0.00313448739821819,-0.000878662022054024,-0.0052809000021178006,0.9999807573333444
1727453987.595197,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636527720229683,-1.797239997789646,0.36812354160909594,-0.002042521263969852,-0.0007718179333979125,-0.00021481011107154043,0.9999975931273934
1727453987.6052945,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366544542438306,-1.7973991537824348,0.3681730718688429,-0.0015697807154616882,-0.0006604109314591233,-0.0001834070256745806,0.9999985330028089
1727453987.615672,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637649089305629,-1.7962608320532216,0.36835798880136317,0.004304714847107859,-0.0007026369906900866,-0.005290904017878023,0.9999764907566667
1727453987.6250534,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636130808719533,-1.7973824993482792,0.3681568721507583,-0.0015204129977868682,-0.0006686539836825811,-0.00015061442369119132,0.9999986092797638
1727453987.6349134,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637175437601231,-1.7962527589306523,0.36823154802669844,0.0034426548787851066,-0.0007383449611982158,-0.004845418556009106,0.9999820622856797
