timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453988.0351503,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13554921126205888,0.5155281697487859,1.6732303304362313,0.13553828927105394,-0.02481820983573368,0.9870608216563056,-0.08200221309943029
1727453988.0450494,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13193138873792118,0.5140192039574966,1.6735085582916105,0.13399634921363224,-0.01943405918715871,0.9872633174560738,-0.0835370441574041
1727453988.0555277,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12790351747663312,0.5115682421927773,1.6729885305404453,0.12131441618018399,-0.014894715645622088,0.9889310295492729,-0.08412121413360704
1727453988.0751143,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1264181935497744,0.5107240876372392,1.6774417876243268,0.18791739873423907,-0.021916482482155487,0.9804618620872259,-0.05386330885691874
1727453988.08503,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12385641034930454,0.5092468255308904,1.6783396710716174,0.19243580013900013,-0.020622946168514678,0.9798370763110047,-0.04962318815327926
1727453988.0954394,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12081731095662987,0.5072866052532029,1.6793829031788137,0.19320016116871244,-0.020656644556455217,0.9797585607525348,-0.04816807440798732
1727453988.1054087,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11809538066690016,0.5048085341927802,1.6807047212241966,0.1937663367600125,-0.023334705819124384,0.9797041421255488,-0.04571533818077849
1727453988.1150398,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11451576180989913,0.5025028897674237,1.681753585044136,0.18198399170111065,-0.017127073344691025,0.9819555459162123,-0.04849531902740083
1727453988.125131,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11065561485882465,0.5007795187135737,1.682442265974137,0.17258535382389653,-0.011778328363631718,0.9835515157830175,-0.05198059664305142
1727453988.1349127,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10609892583602105,0.49809670706828096,1.683371444206308,0.1539275462850042,-0.006210748891612821,0.9864183805051704,-0.05697820367860274
1727453988.1450822,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09836066259857097,0.49407476707620407,1.6844805486625516,0.10081259268528799,0.0036466625736271165,0.9909146507586606,-0.0889476133462053
1727453988.1553986,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09456287799651311,0.49076033095413185,1.6862122192868505,0.08025173103383014,0.0030654900598606136,0.9928496238017258,-0.08831696866139735
1727453988.1651294,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09174105473057477,0.4882730815270012,1.6880244728024227,0.07978833019207082,0.004144239051838528,0.9932267421098339,-0.08436401131838009
1727453988.1754527,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.08682484914216579,0.4864323138071677,1.6871927825877546,0.07953212735682602,-0.005337573853970408,0.9923539772049121,-0.09423234555630944
1727453988.1855993,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0835091281837191,0.48370217431761586,1.6880349426718282,0.07357715628136985,-0.005352748602103278,0.9931079490924701,-0.09107333092238021
1727453988.1954525,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.08031022772312271,0.48252232369974957,1.6887220796056093,0.07036051728576796,-0.005661219503581865,0.9931313378481796,-0.09331395385951825
1727453988.205499,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.07710173204468376,0.48093012011446123,1.6890939534379037,0.06949151091302547,-0.00636837745668111,0.9931874140678602,-0.09332274222712773
1727453988.2150333,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0719499091781077,0.4775818129111041,1.689180538896979,0.04216155621260663,-0.0005661143666997176,0.9938229604395751,-0.10265479041610162
1727453988.2258117,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.06925931996256184,0.4770720094704615,1.689666409588593,0.04868409614713959,-0.004127699331988059,0.9934485456511507,-0.10330928333975756
1727453988.2350047,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.064607173486864,0.4743830943168309,1.6895557028803876,0.029834545469997125,0.000627962605703543,0.9938180673918607,-0.10693528175991043
1727453988.245051,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.06036959951150911,0.47272321261250666,1.6899014936570476,0.015458906443023696,0.005904135217888505,0.993373468795377,-0.1137335258063995
1727453988.2558248,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.05545590450568352,0.47095958318424685,1.690413951636375,-0.009695460125580499,0.01576012915086093,0.9919802231405996,-0.12503140917396519
1727453988.2656598,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.05745328290144346,0.4725968232371829,1.68996269171436,0.06315986263751583,-0.008473015919124227,0.9930439281006997,-0.09900907339823263
1727453988.275349,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0541583992315463,0.47172926885914557,1.689830707484157,0.06591499082553251,-0.008415979430785094,0.9928524317323203,-0.0991384591261576
1727453988.285084,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.05110836645855765,0.4704777612926697,1.6895129336100179,0.07130790889109685,-0.008949256142425841,0.9924240127698438,-0.09964773866915905
1727453988.2952943,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.048146820631245445,0.4696191455428044,1.6889372499707203,0.07773977394115647,-0.010140364095066298,0.9919524133268354,-0.09941886269046032
1727453988.3053274,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.04393890733445771,0.46937483104164573,1.6884387936230616,0.07351236001796041,-0.011887867108135403,0.9918712467866444,-0.10317965564061857
1727453988.3149672,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.04099195088782301,0.46848697153494356,1.688042721296387,0.08021929260757067,-0.014769633802900558,0.991377994939745,-0.10254947176909486
1727453988.3251588,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0346688005273503,0.46787712737552983,1.687207474040414,0.061535687099762364,-0.012416648913066161,0.991260999482825,-0.11602076084581009
1727453988.3352125,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.029495248065208566,0.4678653771310683,1.687743736487422,0.042373324774507566,-0.007131827123606121,0.9911084505718248,-0.1259272710517852
1727453988.3450475,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.02493816278736685,0.46596558798536436,1.6880029965184689,0.018178170695530373,-0.00023987005780774263,0.9910868645901217,-0.13197091880198938
1727453988.3556383,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.02166338987307119,0.4659657319269493,1.6882762122132786,0.022201510816684363,-0.0034257637122075556,0.9912276775989122,-0.13024226741849904
1727453988.3654902,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.01790515759152678,0.4650245960351122,1.6885044908057447,0.012203580838689153,-0.000956707446888901,0.9911594360775065,-0.1321102933162064
1727453988.375068,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.014400254468835482,0.4650049862612764,1.6887744529920445,0.011905857535733269,-0.002039688947992416,0.9913585946128773,-0.13062246021460056
1727453988.3849807,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.010755864297982448,0.464449238370943,1.6888970683461029,0.006390149216789708,-0.00010117481662892445,0.9914237669194742,-0.13052995879813828
1727453988.3953063,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.007069351763004717,0.46457855872485115,1.6889521303013928,0.007862539092889403,-0.0008850478445770488,0.991710768626336,-0.12824643683115494
1727453988.4055307,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0036944549514668374,0.4642670817525784,1.688795680515739,0.007913770160501214,-1.909182077502276e-05,0.9920170724791875,-0.12585507453881906
1727453988.4159288,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0009138546932332829,0.4655971639769705,1.6885021702314018,0.028961550015331114,-0.006509436055122635,0.9925023186423213,-0.11856645121015391
1727453988.4250515,vicon/world,vicon/AriaGlasses/AriaGlasses,0.004028670326022379,0.4643229496944628,1.6884853396156423,0.005223659976709812,0.002767109123102827,0.9923849790093424,-0.12303296273834756
1727453988.4351,vicon/world,vicon/AriaGlasses/AriaGlasses,0.007585807965107825,0.4648424581637671,1.6882501604144236,0.011436093023572857,0.0008838265878045954,0.9928275732885464,-0.11900354761474453
1727453988.445093,vicon/world,vicon/AriaGlasses/AriaGlasses,0.01046865770517654,0.465853426395499,1.6878005901619781,0.027361157465941054,-0.003640966962825988,0.9932084587707322,-0.11302684569590767
1727453988.4552987,vicon/world,vicon/AriaGlasses/AriaGlasses,0.014344736767716132,0.4661070124115412,1.6875109020381147,0.0287380747577418,-0.0031905236184083573,0.9934676430675984,-0.11039015262227744
1727453988.4654484,vicon/world,vicon/AriaGlasses/AriaGlasses,0.019765686864682264,0.46524207094969716,1.6875969790006677,0.0006815080169505824,0.006857552676285586,0.9931973652707973,-0.11623899146698265
1727453988.4755514,vicon/world,vicon/AriaGlasses/AriaGlasses,0.023446536318150215,0.4657666138848566,1.6873328739372575,0.004716629106554569,0.005909961458168826,0.9935366055850536,-0.11326005089158202
1727453988.485625,vicon/world,vicon/AriaGlasses/AriaGlasses,0.027173790274440782,0.4665615297084187,1.6872755826695383,0.008693514936429704,0.004423226065399432,0.9938944461646213,-0.10990308345239914
1727453988.4954145,vicon/world,vicon/AriaGlasses/AriaGlasses,0.028292868246872004,0.4671599077401142,1.6869289051367273,0.034468007513497545,-0.004011929609292044,0.9947096179801105,-0.09668834871235585
1727453988.50654,vicon/world,vicon/AriaGlasses/AriaGlasses,0.032083693350934465,0.4648178085513618,1.6870757212120735,0.018479693317156886,0.007313658103760404,0.9951898071873362,-0.09592840564961812
1727453988.5154347,vicon/world,vicon/AriaGlasses/AriaGlasses,0.03824925100151287,0.4656736956797422,1.6877698638745737,-0.016345530185562313,0.018749218186426032,0.9943216013316685,-0.10346904650946191
1727453988.5255651,vicon/world,vicon/AriaGlasses/AriaGlasses,0.04247111338037048,0.4670597584569658,1.6878815311440039,-0.02713970845316253,0.02043341542329048,0.9935097979715386,-0.10855502334654529
1727453988.5355186,vicon/world,vicon/AriaGlasses/AriaGlasses,0.0398959227401444,0.47247572077496003,1.6877709506807888,0.06309394291853733,-0.00700141099379162,0.9957841040640558,-0.06621293457047582
1727453988.5459046,vicon/world,vicon/AriaGlasses/AriaGlasses,0.04592199508905228,0.4733449435462868,1.6864027046897814,0.05064258800149892,-0.008626657078265938,0.9958751542677517,-0.07479028132281645
1727453988.5563223,vicon/world,vicon/AriaGlasses/AriaGlasses,0.04962507405772092,0.4736305737284039,1.6859524266220713,0.05236276549744043,-0.009788063460627357,0.9961176670184444,-0.07008514861853715
1727453988.5662584,vicon/world,vicon/AriaGlasses/AriaGlasses,0.05282611326145205,0.4742806073908291,1.6852897222298628,0.055020926642517606,-0.014441321693408334,0.9962411145194787,-0.06532830627019923
1727453988.5763326,vicon/world,vicon/AriaGlasses/AriaGlasses,0.05706233310736923,0.4757647002407542,1.6848861859138418,0.055668221789872296,-0.012998545868961129,0.9962757888404701,-0.06454951168169422
1727453988.5851152,vicon/world,vicon/AriaGlasses/AriaGlasses,0.0609688705776249,0.4773567981322386,1.684287309972881,0.05845807377372896,-0.01628545415424686,0.9961309980459521,-0.06356470975022713
1727453988.595088,vicon/world,vicon/AriaGlasses/AriaGlasses,0.06556983822910654,0.4789771925272231,1.6833057418504607,0.057328867981810264,-0.016130240968645793,0.9963278383351659,-0.06151467126298536
1727453988.6060023,vicon/world,vicon/AriaGlasses/AriaGlasses,0.07018763442397721,0.47989064594210046,1.6834335177219228,0.053705062789691185,-0.014244789711089138,0.9965727735738222,-0.061282617178294425
1727453988.6152427,vicon/world,vicon/AriaGlasses/AriaGlasses,0.07523617277114843,0.4813896716004647,1.6823059779093932,0.05703820608326538,-0.015128954288823415,0.9966349737438267,-0.05689013007166884
1727453988.6250901,vicon/world,vicon/AriaGlasses/AriaGlasses,0.08012323080312336,0.4822760599965245,1.68200899922168,0.05266975072738382,-0.012902667562920231,0.9969964512773836,-0.05529461699279389
1727453988.6350238,vicon/world,vicon/AriaGlasses/AriaGlasses,0.08490264190769341,0.4838242151996248,1.6812986214504944,0.05384521137733261,-0.01419145858146051,0.9970013697428898,-0.05373606280574339
1727453988.6452782,vicon/world,vicon/AriaGlasses/AriaGlasses,0.08950013378687907,0.48626647681220697,1.6806983796980242,0.05573299630418364,-0.013169945655270326,0.9969362471940285,-0.05327761898848537
1727453988.655545,vicon/world,vicon/AriaGlasses/AriaGlasses,0.09436957040676386,0.4880855443936445,1.6803461071901789,0.056758625331342794,-0.013445721941100849,0.996971226698555,-0.05143971371573945
1727453988.666006,vicon/world,vicon/AriaGlasses/AriaGlasses,0.09934953857938925,0.4899811512207535,1.680084969449205,0.057549366897259445,-0.013679985005377211,0.996999350830474,-0.04993218224342601
1727453988.676143,vicon/world,vicon/AriaGlasses/AriaGlasses,0.10412788198054193,0.490798392644483,1.679985515732116,0.05529330850654212,-0.014016950664029394,0.997219937300524,-0.04794342268571711
1727453988.6854615,vicon/world,vicon/AriaGlasses/AriaGlasses,0.10903535923009301,0.49353904378336677,1.6798706660269458,0.058535600672298696,-0.01550390542998015,0.9970742462347673,-0.04664932867386314
1727453988.6957436,vicon/world,vicon/AriaGlasses/AriaGlasses,0.11396067336803711,0.4954825715374419,1.6800266729857032,0.057653714737101784,-0.015840559536186027,0.9971854623691182,-0.04523582087551188
1727453988.705845,vicon/world,vicon/AriaGlasses/AriaGlasses,0.11922993326456158,0.49721676588862257,1.6810490237501166,0.05372198918127057,-0.014776574647080718,0.9975792037947203,-0.04160928834285292
1727453988.715509,vicon/world,vicon/AriaGlasses/AriaGlasses,0.12396552193765664,0.4988317914296291,1.6812162911520323,0.051028675438930596,-0.013111635100248806,0.9977279793224628,-0.04198855302414359
1727453988.7250934,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1288562740344342,0.5014777782989379,1.681116792915046,0.054137244200115245,-0.014203014808989344,0.9975451881179798,-0.04208361704294234
1727453988.735953,vicon/world,vicon/AriaGlasses/AriaGlasses,0.13364154995417332,0.5035409657039253,1.6812593907425777,0.054088923132914815,-0.01565304177555044,0.997606606057939,-0.04013016604818358
1727453988.745125,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1385234366681738,0.5056836295767055,1.6819751030447827,0.05114085484112787,-0.013522980056271805,0.997813393924539,-0.03962540701758072
1727453988.7556446,vicon/world,vicon/AriaGlasses/AriaGlasses,0.14335475762176075,0.5077768579005254,1.6825003186901306,0.04881472028771537,-0.013225419872220995,0.9979807610740753,-0.03842670787935339
1727453988.7652686,vicon/world,vicon/AriaGlasses/AriaGlasses,0.14835970372919752,0.5092531464691549,1.6834226024101988,0.04380324855169729,-0.012917201261699275,0.998299896262745,-0.03621792994741313
1727453988.7751184,vicon/world,vicon/AriaGlasses/AriaGlasses,0.15311712911493158,0.5114340967799196,1.6841286234553883,0.041821879003517984,-0.01301110375526223,0.998421666921603,-0.03515418377907011
1727453988.785141,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1577602214377629,0.513468353894072,1.6847023544400754,0.04112717533751373,-0.014561018360179857,0.9984823534753453,-0.03360836192687154
1727453988.7956474,vicon/world,vicon/AriaGlasses/AriaGlasses,0.16230590688769722,0.5153240716023109,1.685515674362726,0.03611593844048915,-0.014172706463185745,0.9987238678950747,-0.03233278643687525
1727453988.8065012,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1670732211558814,0.5174870367192954,1.6866404649605733,0.0319587359749957,-0.012471765360896456,0.9989036059659988,-0.03185404608190117
1727453988.8152065,vicon/world,vicon/AriaGlasses/AriaGlasses,0.17205529864331887,0.5198828287228248,1.687689714487723,0.030309994595852235,-0.013593474837116272,0.9990048627277731,-0.029762491759179617
1727453988.825037,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1765721311507326,0.5221895033948507,1.6885435122612324,0.030253310364852962,-0.015741329897455504,0.9990278849581201,-0.0279326479434468
1727453988.8352888,vicon/world,vicon/AriaGlasses/AriaGlasses,0.18101442556281744,0.5247905777498054,1.6893907478193206,0.027093464016715127,-0.01297065537809818,0.9991233250334947,-0.02915969273931703
1727453988.8450358,vicon/world,vicon/AriaGlasses/AriaGlasses,0.1859438104065155,0.5272768218831904,1.6905454006847649,0.025718263499763083,-0.013962106023661944,0.9992065658799381,-0.0270160918780221
1727453988.8554754,vicon/world,vicon/AriaGlasses/AriaGlasses,0.19105851931204412,0.5291159146154982,1.6915839326251163,0.016368920465524926,-0.010944158233143814,0.9993992386075687,-0.028520969723575346
1727453988.8651335,vicon/world,vicon/AriaGlasses/AriaGlasses,0.19583583088568415,0.5310945442707216,1.6926294378977438,0.014908266150366683,-0.011277278657993165,0.9994575527154064,-0.027113961469887687
1727453988.8750184,vicon/world,vicon/AriaGlasses/AriaGlasses,0.20032997732266983,0.5329667081228457,1.6935217120780113,0.01872115555693778,-0.016069847261148826,0.9994602366690035,-0.021691326864802588
1727453988.8851178,vicon/world,vicon/AriaGlasses/AriaGlasses,0.20545940884480043,0.5341244512121457,1.6945703891559194,0.011160180425350283,-0.011654509107178355,0.9995983969787382,-0.02329522586027687
1727453988.8953986,vicon/world,vicon/AriaGlasses/AriaGlasses,0.21037183683837718,0.5358781400716962,1.6951630264528097,0.010066241152577227,-0.012073149573872394,0.999636171837835,-0.021918800191236845
1727453988.9054725,vicon/world,vicon/AriaGlasses/AriaGlasses,0.21489997866602867,0.5377480868522858,1.6954892650706679,0.010372036386923812,-0.010581590297257424,0.9996545445867112,-0.021708115881030814
